,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-12-01 10:00:00,6284.020055757579,6021.031478674758,2406.1086428809544,2366.885067777276,2143.228842969664,1804.0965407392146,1386.0344537500764,1221.5301677731168,1067.626441816501,645.4898143231809,484.20572070839194,298.1445484987513,258.52712893985785,67.51853180583193,-32.4188579569378,138.75866244219432,-427.38783188245174,-826.7174899706449,-846.7971429825716,2510.9842069741057,449.27734078796385,144.43127145159815,1656.4616548496347,1050.4914713167032,774.1538220758756,-363.0324043225228,-96.8651140165345,-6.927084340033327,256.44886672180746,167.90591262170645,60.06894986017823,-58.48455417366584,92.13286624729034,356.31638773903677
2017-12-01 10:30:00,6370.653007007798,6118.728297617647,2443.7076034043384,2399.568175631101,2183.9744370691587,1825.9617387437836,1398.4853225092415,1246.7457042988835,1065.7051745915671,638.0754113242729,488.80151209910764,285.83686488290084,278.3087633766228,85.94078777937982,-18.036249533395992,145.1869616401332,-441.06228181714204,-835.0438664658167,-856.9906093321083,2556.9629961039623,451.6701056816569,145.14424565390595,1709.8174977916146,1118.7685565826816,791.868731625379,-372.94283886358295,-102.24023556751649,5.73721793910276,253.8657103393068,169.05700050098338,72.1589050589391,-50.93695197515854,86.67564471464472,359.96471256916703
2017-12-01 11:00:00,6291.4626144010135,6036.7568903247675,2419.015481635837,2378.709766518729,2164.0568616726173,1796.7483408324724,1351.5196171669443,1175.68149212532,1018.0358440460498,608.8227361328252,456.34582156149526,272.57732073332147,257.1926808905673,63.72026239618835,-27.50446788161745,138.63455079464381,-425.43715090084993,-831.4420889658312,-852.3433690494511,2508.1235838949815,480.3937445621255,163.60281018854604,1635.4664563241224,1071.9482420858644,756.9951601996768,-361.67216972258785,-102.49290860207195,-2.164782085581499,252.90432170626372,161.28043367966436,62.93887616505596,-57.26260915470237,88.8906966603497,338.50092274219594
2017-12-01 11:30:00,6276.728798110022,6034.962974545211,2387.1413809286737,2340.910043696755,2144.868500295487,1795.705010575892,1390.006364915392,1222.6336833977564,1066.3656038319948,651.1149157447136,487.13121634262234,305.3081239608561,268.11953166504287,79.4188600416081,-12.011849285372326,137.90398204118117,-447.97915814626356,-835.7935171925633,-857.2798994157138,2532.435601405899,480.12083863448873,158.8235887729944,1682.4711858546748,1096.5860478206646,818.4586516968582,-388.4829060791182,-84.34789829207843,21.006642593227333,257.6540848924804,171.45969645642782,72.0234570633146,-47.19904327879861,82.16774905494293,373.08902008555475
2017-12-01 12:00:00,6331.57918934178,6072.257093744837,2438.0544994142288,2402.065961442379,2180.479690992739,1812.5765023533902,1359.1318069158744,1190.6823418409151,1041.6760834342886,623.2307130900059,488.89278165575104,301.8649271235147,270.60888628154447,78.62389760077514,-19.88087820722081,144.13622909545938,-433.54883533370884,-824.0748580892266,-844.7222103681272,2536.255989150982,473.4361489778628,154.95724906308263,1656.2620135565332,1088.7635095867088,791.1066876794129,-390.944402140238,-100.71626431636605,9.400297888381235,251.2112161089202,169.5291430556014,67.05806418635608,-56.81930753461806,89.9642431179958,345.1408456733539
2017-12-01 12:30:00,6101.683331672296,5848.106895179523,2317.7909433079353,2282.1190538472074,2075.1674848976827,1753.168971999343,1354.7596481719863,1175.53443753711,1016.6952195507054,607.3156826078832,460.3580697686701,282.51093726331464,261.75787073453614,79.59131938523505,-26.07720431695618,134.7612459482573,-422.4575575944328,-814.9484653401514,-835.3637195762008,2423.9890076956694,434.73428609191615,143.45029259935544,1604.7732720411993,1027.5846862682663,762.5901362178865,-362.73435300645946,-96.54365695657633,1.6551822974983164,247.22459709546524,157.60193300826654,65.8895484774289,-47.71185974750554,78.97521051573342,346.2091374093254
2017-12-01 13:00:00,5946.050285693212,5726.39856047859,2280.8703688773417,2240.989821756503,2027.7312416912941,1698.5957956131292,1312.004252528452,1134.092539126404,996.3215888111359,592.1426620956709,454.8708377511154,282.02104637528896,239.45123900274496,72.7125411063411,-16.04645889926699,128.0009840604129,-417.9444953789476,-807.4950969436181,-828.3499753412966,2380.547913764213,453.82711615080956,154.6524193467444,1560.908122462323,1011.1938104930784,740.3948799733708,-348.10241704285926,-93.4304334609431,14.964136420375397,241.43032959599427,157.29457430406254,65.44620164056707,-55.560181594415134,87.57682373179043,335.32430324826663
2017-12-01 13:30:00,5851.057201169392,5626.886444650514,2244.3319583151097,2205.9814122866565,2000.9093074111454,1680.906916527453,1282.507697525762,1113.3921822759762,970.6333316591345,577.232000165098,437.12790773273895,252.16054685852893,245.83364030081745,74.78371354100108,-16.478059059639843,133.16818070208902,-395.47008703333717,-756.9639168696885,-776.8169561631742,2383.823637667053,435.3020730220311,155.21677810249616,1588.3565062808602,1041.929046221357,754.5207776216533,-360.64991377395654,-77.31000921653286,24.800315024302478,247.79731423737144,156.4068315109682,69.67450407743077,-54.847622623342296,84.21165491419306,342.31550005076
2017-12-01 14:00:00,5752.190197075554,5530.511726291594,2234.7988364493062,2193.242856124451,2000.3509123288304,1654.4608542729964,1249.3101147152697,1102.442022932052,965.1007349971471,596.6470667986401,461.33819923810887,287.5530059678448,232.86410152690195,70.96684511662987,-21.989041589691677,131.16871165838623,-382.69209349942827,-759.822908007658,-779.422736401576,2288.9521009424525,414.75396250158195,152.90337482380488,1518.6314474102098,981.594353706897,731.5810808304458,-361.0948927014143,-87.6226954464548,9.463669784493291,233.82190199241853,152.20421384327614,62.07146023278692,-50.485961930197305,81.27073450007352,316.3399741565259
2017-12-01 14:30:00,5631.665942013509,5404.593788705112,2189.9197676275594,2155.3444922938966,1950.1834518914898,1632.8441918528913,1245.4319123724608,1092.1954024232523,957.8872432178733,585.9638934973132,452.5387520280091,275.69460052391423,240.84806933417136,67.40835090094762,-20.67846233101654,130.76499606728743,-370.6757567618679,-739.6413345241231,-758.1771681371988,2243.008835569058,399.1797200749032,136.86795811098645,1534.8262049260302,994.8683415152916,736.0314947542676,-352.5888608484459,-78.95282338622268,17.52952354842206,241.06371807494233,155.93180082848062,62.30257095132842,-55.2907190450577,87.23489826669774,330.5740233332821
2017-12-01 15:00:00,5591.813463189516,5364.393565484709,2114.6847103700316,2078.136227856349,1872.7390275750904,1586.7547001037867,1198.126847521028,1036.9879679145633,905.5662512432265,527.6874068784227,390.1802477322867,225.0132306071093,249.24840219221505,78.07525935435163,-6.109903814049375,125.22293715086569,-374.83633999223076,-740.3924444225798,-759.0688452132681,2257.3130203813544,421.63059641965964,156.64988693669017,1510.4962100769044,966.8957817155323,720.6258801087452,-342.967314504856,-74.75986639036661,18.792353413885447,232.5095054942823,151.07783599730584,61.72956675076037,-43.93613153814975,77.76541347216197,329.67880859238505
2017-12-01 15:30:00,5671.091106565141,5434.780332182957,2172.5047463289798,2134.7364015196085,1945.7808563153253,1638.3011270815664,1246.6010332435694,1087.0451763420422,943.0476106491643,552.7758315908253,435.5584087516908,280.1701218387689,244.17426446599296,72.57995273347896,-25.09997446236959,125.80908519481946,-394.11571987749653,-762.6607395183381,-781.0500735636714,2262.246619920499,426.3222849065947,143.0865720030152,1487.220606271594,958.3463685022978,722.6676288921304,-331.3091299029522,-91.73822363479263,3.543354569672411,232.10795903380972,149.6150210540452,67.46436422153658,-45.74907548535881,75.96135353513657,339.1051573299889
2017-12-01 16:00:00,5702.622432914764,5472.561652816127,2182.3076357182786,2144.53085373714,1935.5025200514572,1628.1395786689852,1240.6951134475448,1084.03870610848,936.6293334396775,560.7821763082266,412.0562129816775,248.58586635279508,247.52893133674343,76.6093901967278,-11.525823873540379,129.6377380930286,-387.4534325313987,-744.2242650401956,-760.3894008524913,2294.5373268211606,416.8124957697044,146.1040354798452,1524.6102514442268,972.9836700079275,732.0189677670526,-363.3277895264616,-83.09904846520908,23.510671904122226,231.56883115711835,154.81545058166165,60.69250697903278,-51.618104136119605,83.36580014732596,317.0445388465302
2017-12-01 16:30:00,5631.199035180408,5405.139079050201,2147.331605662079,2112.0604091260707,1906.3034606324143,1589.3464432461906,1192.8252248071487,1042.55100487015,903.572955338455,537.0498362447202,411.78270597723065,253.11900695862488,246.81641080316558,75.68961988640777,-14.141996945642967,126.80316762038433,-385.6440845439125,-733.5961589108739,-752.523781189334,2267.74997650885,453.0986214125642,159.46393576100687,1484.2870179049055,977.4208435771783,724.7251419030547,-346.57642066300946,-83.19569991038746,22.14332310649296,232.5532831307073,153.039770623285,59.97672123731822,-45.96979031679128,76.2225530198489,327.9986956870942
2017-12-01 17:00:00,5616.248023552751,5384.7109168381185,2156.0747026474583,2118.838336064881,1914.9818836955174,1618.5203678856653,1218.336337269133,1059.1714387833993,916.2956664515166,548.861581751428,409.2686255074768,239.63101628095066,233.8747361390743,71.22734558112487,-14.016532947025516,126.86674397384455,-393.89562445365675,-713.9054283616565,-731.9398226664009,2269.016482136115,434.59488183053156,147.5133249258498,1482.024429210179,949.3054489421623,698.7011943398624,-332.69324161782725,-87.38252676992599,8.142623040202846,230.94830843940372,149.082221245257,56.72061762262761,-54.33030251219566,83.18372067179308,314.3375000855962
2017-12-01 17:30:00,5609.887173555325,5378.795386574837,2171.3202682785573,2134.428189218064,1938.3986641312415,1632.2713443459809,1241.9028419790689,1091.359096569961,949.4688276096773,564.4645097853574,436.01073414955385,266.16838030235687,238.8115691201765,69.04115546311088,-25.425159505450388,129.17820170054395,-371.33565035174365,-738.0590916225236,-756.5885806250072,2224.325830012127,418.5050730646089,150.55943012099345,1467.2857583498067,947.1328251903233,724.1895347946679,-346.1411397331676,-89.12575249602533,2.3543408016561984,227.18946822776346,152.0595814751757,60.782087896153456,-44.0490007607794,76.07737883397014,324.2917596152666
2017-12-01 18:00:00,5644.675669664285,5412.552640680651,2189.2874474587866,2155.4482062604857,1939.75291294148,1638.0497376644194,1227.7762257468805,1087.7017871543999,952.8417745436818,583.1228832698079,450.6541413864487,285.3228601946873,239.2424765308478,69.19861988596472,-18.721545275761898,126.9058814518219,-385.48838192663294,-758.5036319419188,-777.3803718772397,2232.3549345561287,400.89545553118074,148.70838600936548,1474.9559079602454,972.0735117058684,725.1814599921408,-344.75526011982305,-91.35053038592567,14.249546392186321,228.23378313246627,150.9461601952071,64.70420325730696,-41.27395073883226,71.88634634481463,329.99699337285665
2017-12-01 18:30:00,5631.870431749564,5415.060617636636,2163.5642596173375,2123.787140584891,1914.8962162943665,1606.4840234290727,1233.1859398870997,1071.9947664797962,934.8972909397149,552.1620562272535,435.7527864546485,272.3247604050388,248.83837321261964,76.35220383264482,-7.322673790064343,129.16797909580555,-384.23396900510295,-733.2363584749442,-751.1141448493075,2304.94842652637,429.25421908965166,142.45850003713716,1482.2383039648641,971.142474248134,721.5694547545979,-347.52739940253014,-87.45228986458991,18.50263538580569,228.01723906080394,154.19092612154105,57.24665796468735,-43.34230547247063,72.09828941309895,326.8344694954503
2017-12-01 19:00:00,5588.392946016945,5348.354793733283,2156.9911341424663,2122.1829274072034,1919.857007382457,1623.5809420976138,1232.1484390133621,1083.5079242885563,942.5558773242402,556.2108740010267,422.775386705721,254.77422896941025,226.18381832632596,64.86129239105806,-14.610425917917512,129.85924509430856,-367.1287849967035,-701.9780254268117,-720.630768347495,2241.5157761094083,423.1522045010989,149.03849642605198,1481.1123936269612,961.6335964040309,698.4190531175389,-344.02979227681595,-83.96522818392721,14.22310213393533,225.18739947739135,144.17940349681348,58.3689942808893,-42.93755538399362,73.22010487254843,301.3793515644793
2017-12-01 19:30:00,5546.847387515377,5324.302024513996,2137.4376759803345,2100.521521886608,1899.682667969234,1580.192794900113,1185.9369286742465,1054.55014563901,918.898454814026,568.3189971637958,434.0888456637093,266.81767610109773,224.16807850310323,57.950256151785844,-16.806152466866415,124.76142461188611,-369.2963045912838,-716.2211081359906,-733.3245114881553,2252.4651816670307,429.60016045895804,132.17290827578518,1446.2118574771903,916.5578294659757,684.019791256714,-339.59897026225684,-84.79658325006965,13.43692567206925,218.1147637735203,143.7840356011644,53.006580777044775,-44.63749030104168,70.4213124523767,298.4935921033056
2017-12-01 20:00:00,5278.552816879357,5042.155047617746,1961.5818638785904,1928.6488185686699,1744.987741488049,1467.8284067688467,1134.1258954723291,1001.4049613501518,869.9685760592666,509.9270289997533,374.60545833641,222.40944784577877,240.28830391886112,71.17648770196567,-2.0880561983848294,118.43663545579733,-355.1811550089174,-674.9932821971773,-693.158637150502,2176.4980475990137,432.19181399421825,139.66637089520336,1432.4277193639684,898.2948221415845,651.9377464689325,-318.56291980926557,-70.69763519913128,19.412171387977153,212.52502725545554,138.39491057780612,52.51673318946108,-44.55294711889934,70.86436734791349,291.72980005637595
2017-12-01 20:30:00,5246.774951609818,5046.730696611426,2021.4941256332033,1992.6913304733462,1807.1770293052505,1521.6901996886418,1150.6698187023246,1021.2104357551393,889.209522232315,530.2338762291245,411.77704962696345,252.7796369496661,217.5375685511158,62.40835955638472,-14.27721662612151,118.59539051952628,-348.65613493419227,-700.3921521932225,-717.4205314212657,2105.796791722311,379.65707960089645,129.40152976650717,1408.0545432322763,909.5918086355722,671.8074987808991,-315.0664500830089,-78.42717753916796,16.905963202786392,218.4172389312938,142.56989748061085,54.4698276124942,-41.59684091478161,71.08244250636446,310.0722438240723
2017-12-01 21:00:00,4898.499363013812,4688.0904910563,1883.4819813689694,1853.3086549365578,1680.394554938218,1413.9683609350568,1062.2463257066102,931.9546363830524,801.5470482535015,479.03660500489354,365.03804365048313,225.31021109363272,194.9239238611623,48.439014685575835,-20.89463521213115,105.2573385679649,-338.6652156381932,-660.8325403197467,-676.0800554605413,1940.052582545879,380.8607351536646,134.72333638664352,1253.115106735511,802.357234575466,605.4828859210246,-300.84496618208203,-76.47493314670304,-1.6162447910048834,195.79080428400013,128.7945830973679,49.944055546628235,-50.02954283993811,75.07201140450312,261.61631435355287
