,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-10-07 05:00:00,2806.409497880836,2678.8841743722824,1038.9233601488665,1020.6654659123246,910.8435106473104,764.079191274029,574.8741899887717,512.1415504303975,431.86788598640317,249.05965968575185,187.90849426624834,109.25962865089915,112.12814698398567,39.19823439659724,-4.378879729874736,61.73881024978994,-173.2815838309212,-354.88815843649,-364.30268234654324,1143.5753040259835,211.15354562318595,78.8585416031528,753.5549258765841,466.14912173436335,354.7233768477522,-159.58174610097552,-34.400111572247035,16.56184512326138,114.02038482171261,76.73334689731834,29.219002989106173,-26.94107575040332,39.37369939199566,166.23796361462968
2017-10-07 05:30:00,2920.1213958271333,2780.560683431882,1070.7545096223885,1052.2986691533858,940.1663932414917,785.6848797894713,599.1767441986038,530.0833034984505,455.3976710334747,253.12240598639377,191.2609144879959,102.92582174473021,123.1075807921954,47.525771423564905,2.9061320601387655,63.12488805569062,-188.87647259034594,-382.97412749554024,-392.7217255390565,1178.402586175695,212.3805788828456,83.33775563249048,778.2600817597694,487.86455015183793,372.42952874437736,-176.47595620186655,-39.531006321171574,20.566358802086178,116.04201233673746,79.55084559398071,30.91263431434116,-26.867108407028827,39.64661978292079,166.01507470196586
2017-10-07 06:00:00,3201.041313133008,3043.4726606964937,1178.9714238440467,1157.7091691158564,1052.5128627756203,890.1127651705942,679.9832897008607,606.2232498211109,516.6579405828081,309.16210310149836,242.84640610985684,151.96237665925182,128.96611355488545,42.46392496058809,-7.670358428024192,70.11206907326857,-199.82382172004702,-411.94786514446673,-423.08306895428626,1300.5100950877911,248.64369104865392,79.68476749777226,845.7011768478576,516.6433585430891,395.9433157609669,-181.14293079724374,-43.965723919438744,13.441255319162373,127.6725800448428,85.72649650777353,32.51447573510597,-30.69103406298134,46.720794120068966,183.51824914317007
2017-10-07 06:30:00,3517.762397549577,3356.7165362702613,1294.1827896480263,1270.4023300841739,1134.9389003395024,949.7029461854653,714.9861843537652,632.6104112030788,543.9790515472827,320.9759004248374,241.46351304895884,144.7399127587937,146.7319907337626,47.49069357775378,-6.215503865660636,75.07389379061966,-225.5999400211511,-457.31090184339797,-467.95391442134263,1438.0933455194747,277.39632684365387,98.61095192324755,903.5736644155578,577.6232175043356,441.67720981198573,-207.75737910939912,-44.62345945823115,16.11701327546474,144.6822767942713,96.26378650772318,31.736468807164687,-36.435939026951246,53.3947699734099,199.26789162173594
2017-10-07 07:00:00,3807.135947016901,3639.044911231822,1431.0285788123297,1405.8247465510165,1277.3872234311023,1076.782171965582,818.3699682001326,717.1901059703089,607.8835406817598,366.6135989926171,278.9231635620347,166.2100789575794,147.0501272926362,45.33683883334571,-10.14035460776637,82.00020091792076,-253.25252562491931,-497.9294959678061,-510.1230668530272,1533.4184621660818,278.9458651549325,100.53681521740914,995.614539839279,627.6485678953935,468.08934598765813,-215.51015107978594,-54.68491227696721,10.592965541431047,154.14528838424374,101.64144362995476,36.68059034102929,-37.785981894118045,56.136516049906426,214.4879505338302
2017-10-07 07:30:00,4282.863319214534,4090.576421126723,1647.958489180906,1621.5251937043074,1471.7493535918975,1211.2514457931698,899.7110626988007,794.7462718418946,673.9278308972982,412.4257884067578,318.82238601670684,187.6685690004847,158.82708933029056,42.72819870886326,-18.11902959780865,95.67386825307828,-280.1803982005675,-540.8997885275858,-554.0263576998112,1711.969348667544,333.2203526005413,117.56358609879818,1098.293536491188,704.8181814301245,515.5552488393761,-244.22955484430418,-68.96425808827445,8.664075138278186,165.31568288757302,110.89392168509045,41.90438608209028,-34.80064758600055,54.823711189218734,234.46870986035057
2017-10-07 08:00:00,4619.064845506049,4414.3917575582855,1737.9239638068384,1707.5948042665643,1557.1267092421017,1284.3771121308093,991.076313616205,866.2322614164215,749.5288667033797,441.8892747445695,342.33165305086646,202.2043677536875,195.4423098246322,57.420794589055035,-7.449806379786933,99.51256396853869,-313.3224957690749,-625.8407480725083,-638.8739403487295,1837.3538257473274,363.1921222811045,128.85441449422999,1195.1357935975243,771.8884802030292,582.2473874885713,-271.06851711642304,-71.4080050725838,13.522467391669581,188.39151482817675,123.32323264642808,47.282102451567155,-38.749085139094866,60.937097295198754,270.0622223931018
2017-10-07 08:30:00,4966.332228545465,4746.79453715928,1905.722193554434,1872.799694709223,1684.1143612747192,1402.3825216273094,1062.8749751121295,931.7471709000938,801.228927261911,479.6579192908501,367.2827358999305,211.5135637735547,205.36144777450775,54.037097915139384,-19.03477504744409,109.12961106819878,-341.00848150720554,-648.7490063165994,-664.0500563495945,1961.2802229074427,387.89666065460125,131.68643745810067,1257.742779389553,813.144839731972,613.5547023719713,-292.49951438834375,-82.65158801279604,3.3033584106021467,199.61402102079796,130.62667863190853,49.718980439161534,-47.01689892141414,71.9251395222913,275.3604824013502
2017-10-07 09:00:00,5366.387006842085,5159.796504727504,2011.460313570679,1977.1008770923638,1788.5912113540032,1514.1235147506816,1156.0257087798498,1010.037529774328,888.5591433638372,532.9112596574838,402.32886306180785,245.63332189190632,233.47536946430142,67.4239471750827,-15.461937447742757,117.10312841970013,-350.24593673659086,-724.8505219812604,-739.9047594931664,2172.403174578977,393.61999709346105,137.9250713267058,1416.2692471019739,901.5667464600566,654.215691634164,-309.4681710863431,-79.76445770869394,6.423158526727454,217.68687207676166,139.62061675537174,52.54962917485652,-47.30565865727324,73.98683295253211,300.60715169824243
2017-10-07 09:30:00,5656.4630630278725,5403.803129345921,2137.6868358754905,2099.8271004943444,1916.7328872450628,1606.0358212997353,1206.8031413070084,1071.0175267894667,930.9742221682395,569.3787783365462,441.1464557611059,254.04700752164152,230.08836332476844,71.6663338627157,-19.535255558948265,120.16394369815372,-395.6284581524264,-768.9774901698959,-784.6778205271103,2242.5695369378395,441.53901161948926,150.2981475069893,1475.480866592768,930.6317765404178,697.5821385758993,-330.76205463132186,-87.82920903954678,5.144037129468134,232.67409056961202,147.45052706477716,54.40076024060487,-51.01844878801947,80.36304613847804,319.808817109707
2017-10-07 10:00:00,5890.7445446525035,5665.3669105225545,2251.433435483093,2213.600829973234,2011.2410583627995,1689.231203862104,1314.06859285837,1157.4241969805626,1000.358030580344,603.5086175732279,472.20345371549115,285.5797356240561,239.72192146359424,65.33815778828368,-23.42296134334473,124.92686408827284,-427.22165822400825,-799.7493776773129,-817.8377907852351,2358.0358402283746,437.1181799512844,145.07307975176948,1545.8727838610178,992.1530029420072,745.7827781085823,-346.846957126649,-87.10107123909721,5.301353086321733,240.95909927821253,160.80831252621485,61.11139156318946,-55.09123992161909,85.17987253459911,343.82932653733997
2017-10-07 10:30:00,6062.234371239079,5824.962420999881,2345.1321615602897,2305.7419523142016,2084.8082763389452,1724.3448723153047,1313.868889631645,1147.6337813837922,1006.5693699454602,600.6291302354414,458.0361463706733,283.7864303785112,254.66558777022988,76.56216579295571,-23.728863720084174,135.97636958233744,-420.29868349659876,-803.0605840157779,-821.4094487652997,2437.1011418209155,465.85141548647925,162.4238235387778,1611.045338673493,1036.6264274888108,770.8882193458303,-353.9769109019358,-96.03481053014539,14.466555525807857,253.75258861619838,166.09835466291082,66.94213335824058,-59.91198768886552,91.45648188264796,364.4878066352066
2017-10-07 11:00:00,6259.0394248850625,6009.809440665468,2406.0555827639737,2365.761723327884,2158.948765604962,1791.3956339896804,1366.6763381507214,1194.4284681750742,1034.5953444039308,619.1293476250119,476.93605313944465,280.0822968401902,255.18360473065295,74.77359111102089,-20.386949541795563,141.18686850681232,-416.0846577789974,-824.7933380817316,-844.5082297524916,2518.587809791067,450.9231398677631,144.64111587761047,1659.3514222834137,1061.9411345768435,812.8307707401317,-362.1056935786751,-91.93396341885999,8.918038478521881,260.1547240222177,173.01813507685392,70.96134563500807,-51.92770926948511,85.7382771436835,389.9766799835788
2017-10-07 11:30:00,6277.984356113625,6021.740233399306,2373.3237182701987,2328.9051728533577,2106.024329632712,1770.16423294685,1358.6249980514556,1194.0215442785077,1033.1284347277674,619.1113637252275,485.34258368088314,283.5356468565582,271.2729064064251,81.0671312152901,-20.15088878407639,138.19307553917142,-434.37286658150055,-822.0864069000642,-842.2708714451642,2541.812510313365,473.3861111194214,159.16743552397418,1661.2213949526426,1099.2484409774784,788.8661534777385,-373.39725277266564,-88.66226299672077,19.947396326695987,250.42972211472124,164.62541158504246,68.97958161177223,-41.0772295307409,73.73753151890888,356.4209831991994
2017-10-07 12:00:00,6058.558329416494,5801.523964027169,2352.555102650341,2312.076389144878,2093.0083561820225,1769.8992858421805,1332.1544954670649,1166.6409537820437,1013.9793608322328,614.3202713588154,467.07965434252054,287.2392727359278,244.89405322596133,64.9297183297659,-22.539751109960108,134.11193796661846,-424.8915928043689,-802.7101350625132,-822.4638113019782,2404.317626047417,475.4975408223179,168.57872422068024,1568.4724265544523,1012.190001310089,748.3031463033378,-357.53726697343063,-102.80021027936736,4.1297871085404125,243.21043781866632,160.70755746266533,59.45214924908683,-53.87316526132384,86.37579624939619,336.1699163257632
2017-10-07 12:30:00,6164.037689546983,5927.002506452603,2363.238888593762,2329.200282845333,2091.8848430600874,1736.4690651444305,1334.6922146007096,1173.10363760328,1030.002139426891,609.7190836300216,481.50326199225486,280.13458571217643,273.28000548808586,74.39658377197483,-15.568453234314928,142.11542666298075,-405.5899296125168,-795.4516289656302,-815.4731051244993,2481.950407959078,439.7999920028242,147.00055048930582,1640.8188208039292,1051.2775533378513,799.6700664691741,-395.42602455867365,-85.87657375262772,20.562057206596208,253.03833129698117,163.94934830841032,70.34785820316905,-51.39091348665712,86.1503043780732,348.8631597630447
2017-10-07 13:00:00,5891.9791891417235,5646.733805521153,2262.4512057354195,2224.9496137489587,2019.184853350913,1688.2917654373696,1302.3031436174247,1115.46046932706,969.3601641426127,577.364181227128,447.59648568912195,261.9499882463467,235.81542146085764,69.2186137977664,-18.888119218788738,132.64287424867024,-389.20332997673694,-767.9663276736381,-786.8861715312028,2365.253054951476,451.8388717417955,145.64226083764544,1538.1730114641362,987.9614796592555,748.3087714599436,-356.46411989631076,-89.27983715779438,17.69396383339002,234.74401584421062,154.28156766938147,65.84636159925296,-38.660257948731044,70.53869286162602,341.72063190706905
2017-10-07 13:30:00,5872.943408586299,5614.259667307309,2235.6960722298463,2196.5286843260856,1988.2903545099443,1691.4343348559812,1282.7353044783115,1104.1833215987692,968.13913839053,582.6909578631044,452.8679972798745,274.77446867464306,257.51657276044136,76.77442595072856,-11.910489409209323,132.25549145059898,-397.13618925374846,-772.8562617074416,-792.9353232726181,2356.8737907258155,433.8012686995267,151.40728343556404,1598.7188953081832,1028.1031006001756,742.0521175958085,-355.6811566396104,-81.23260549646751,15.231571782109558,230.70619660651587,158.49511890340935,62.49038868899834,-41.28491502929528,71.09632580706695,331.3072997527132
2017-10-07 14:00:00,5558.013792835755,5349.047390027652,2117.0556896718026,2081.7893299627126,1863.0375789750112,1586.6620409375428,1224.6940867366686,1079.1248440627949,935.5472566131028,559.3639145226415,420.894069719066,250.96272556288463,238.72331794183458,76.43056960040215,-12.410143904549281,120.06674156816271,-405.92983157566636,-745.0152589051171,-763.6894910577216,2242.517926271125,400.13331998000905,144.4651738936837,1507.5016138231033,951.5044190189948,709.3541007817629,-322.960978111449,-82.46027223691884,21.827857158750803,231.3409697591693,150.7042092783881,65.44064403511854,-53.865950119033016,83.59296019869205,333.35088449542417
2017-10-07 14:30:00,5568.979147745397,5344.733152411879,2141.3186168179695,2107.389366998441,1899.99632529829,1587.4754070822087,1219.4307101281001,1055.5456003308175,913.8571316996606,544.9670864821289,415.22571386850655,247.76117438637246,243.13664720645983,65.3098361540572,-20.853319241705844,125.29802385887267,-374.83518105497274,-739.1278107866568,-756.9808280880302,2215.3577742896796,410.9993722215052,140.7430656938514,1459.9728194197976,940.5362097927398,709.4475013042248,-341.30936408270946,-86.3809461418578,10.600133298254958,231.76625864387108,147.63250786327734,61.353233251764124,-53.459597821589696,83.20148687638577,316.414296009552
2017-10-07 15:00:00,5465.072026142824,5264.472414643877,2108.787803929063,2072.7201311047725,1877.620422945539,1559.097957904401,1171.4944352419234,1017.3446147934749,892.6132127740146,537.1114860888032,413.40356347163,243.61791585515797,231.7648839363051,62.60888333418307,-19.723485572136124,122.65372901874524,-365.79239260146016,-726.7490026457316,-742.9062525013591,2190.1878835325356,434.5914709844481,144.6845168487286,1436.9455338632815,926.4769068389384,693.1518670071205,-319.5155437729133,-87.35885699389303,15.067128190734033,225.06378863067167,145.67439546529803,61.747580012420556,-49.577288586619375,78.09881332794676,319.7394089233435
2017-10-07 15:30:00,5387.400501022677,5161.084497801403,2057.4420813849442,2023.5797470656416,1837.674049457109,1544.3854235387814,1177.1371365482673,1037.6433495707004,900.2503654329214,530.1462014025581,407.2324191508745,245.3107046283412,241.73669787103333,71.78454466718661,-10.760838786694643,123.47349700222742,-378.1825651828511,-691.761574528823,-710.7288058169125,2187.6683471748156,391.34770322307673,135.28068084403273,1468.3150111039342,953.7862806428644,711.7457822483841,-338.0603865430404,-72.5307098537029,24.078038958558466,228.4616042701129,149.46373225927644,62.73447698288874,-50.21531146126407,77.89986501590978,322.7013967496209
2017-10-07 16:00:00,5251.8968117364075,5034.04987758794,1988.7611675374455,1952.4440162720964,1766.6572999765729,1490.5413926741176,1138.0985465481695,993.9164811682494,852.6113904382986,496.4253204854568,372.9248382276068,231.0259432265671,236.46001723331355,70.4312707040602,-11.399204395607601,115.56991416459427,-372.8142779792164,-697.5622020239309,-714.8802288558751,2120.211354004892,405.8302013424929,145.64079952548659,1395.0202397089151,889.6785698585026,670.8368436120841,-307.1692225692296,-79.05607095251969,8.925921587529784,213.46380754309047,143.3506514063295,61.24155905290568,-48.73105101505376,73.90382595296042,315.9838723225818
2017-10-07 16:30:00,5370.526894918828,5165.659831902073,2068.832792514506,2032.2925653369919,1829.2104930283913,1542.8083654486782,1178.1753570416217,1030.2359015067698,879.5540025408603,531.4398196266719,401.96337873458407,241.40579197477237,224.5073401389146,63.34521185869577,-14.980059273289395,120.08232926829788,-365.2903713037103,-706.7986887007919,-724.6779984986026,2142.8044770895067,409.66244611740603,148.7886120468869,1417.7554839201484,927.4365479842266,682.7116727682557,-311.17078290722424,-82.11522859127734,10.616312044859106,215.86259991644857,149.3554794962871,60.090610280600906,-49.76486912059086,75.69344409205756,319.5169610015408
