,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-11-25 10:00:00,5645.149105381746,5420.880538403836,2158.8077441857095,2120.2412138334307,1925.9555461726297,1617.3695509144757,1247.900073541474,1094.6213769966312,946.0123106280665,572.2782402044436,438.3038532382954,273.0050233998102,230.61316292785475,72.08675827654979,-22.873736879948936,121.82908223085786,-376.98564582614125,-790.1627561688961,-807.5177573840373,2214.34950020261,417.40826957397826,146.49318290774966,1422.177980069869,958.7699209698809,695.5371149600929,-339.54812854170734,-96.63843148785027,-1.036379836094507,221.90374561382595,146.24330480029764,57.66316519875168,-44.55865550965546,71.03974219158889,305.1470000537187
2017-11-25 10:30:00,5783.107010147127,5533.285930990024,2207.042051736474,2167.427675564631,1978.949257443828,1669.4737127252156,1274.7747311812589,1115.9171503262235,982.1299407354848,609.7967368631188,485.5568554457118,299.3210481184401,228.21166182408967,64.06717090783961,-12.036069444284049,123.91199644116274,-399.78051047219225,-787.7050499852323,-806.04299985382,2270.49374568477,417.0111608491521,135.92205075055637,1513.5907254989493,967.8009068278319,721.1133976150164,-339.0299586686427,-89.46917225900764,6.238459826654817,241.27599351439426,151.79372540130873,56.02356342103708,-50.6366729102446,81.2718771777258,331.53241266952193
2017-11-25 11:00:00,5840.690643138615,5612.750892248911,2208.115798808841,2170.2446077849936,1979.1097415612846,1655.173040779252,1243.8112017122146,1097.7086208622814,952.357981826403,569.3542387292783,414.40218350693397,240.1889334684535,247.6392752352225,84.38347402937923,-6.17635926829254,130.3931446356414,-394.79564407972913,-774.2712141415942,-792.2701933318464,2378.8384557271106,449.5298618022186,134.58334268182472,1559.62725035738,1042.106125579068,762.5342697940607,-358.1882898860574,-75.81419377176553,23.14394067722318,241.48353849260172,160.1598720665164,69.26504276776392,-44.74299765288132,76.22316046385225,351.43667775641075
2017-11-25 11:30:00,5947.062210122676,5695.466435425275,2289.410999230813,2247.7580277977504,2040.1282253030258,1716.6721632370504,1284.386972743944,1133.1626755177601,987.5014320232897,605.0135678602769,470.55580818815537,285.2825013080572,239.43959973263551,66.04823402286738,-27.084472558589262,133.5782579268189,-393.51194381318976,-773.9496125911656,-793.0395959638489,2384.125858675041,460.45206434764884,151.35394554176565,1522.9079089707352,999.0026629201873,738.1651956978634,-347.6192772243506,-96.12070098500716,2.4573439019174708,232.69058714576084,154.5117584676291,64.43394225558241,-42.80926584665371,72.1571215773264,334.5813824240011
2017-11-25 12:00:00,5848.608991250357,5607.428384590661,2243.1082863235056,2206.7449124490336,2002.5345207192545,1672.5968861717513,1286.2441163750314,1116.7347130847554,948.647856162687,561.4460667463345,420.980263283388,241.1778531056288,247.22103737108742,65.92716931339407,-20.978019249642447,128.48406748564395,-407.0754209693945,-780.8169258912654,-800.3059924392512,2339.655453451386,443.45783530066694,143.56938954030255,1536.6442708132822,987.8281857390558,741.8660718955455,-335.6537028431936,-91.61795802261715,7.233810277607892,241.17760440201695,157.52132822213366,62.87069645025442,-46.74934172973313,80.39298249720996,350.937244216871
2017-11-25 12:30:00,5744.230235344935,5502.608070891826,2289.784392382658,2245.888987982526,2043.3884017878404,1707.6962834287638,1286.616970346346,1120.9257469234617,966.7475896088878,599.2308168234057,457.3321819391496,282.30279709327266,227.19201456649398,60.767942839609404,-27.068050636590296,133.53932641866123,-402.86427542400605,-740.6595831053188,-761.1417066693897,2248.2973669112766,424.84620446799374,142.4403797663673,1507.9901706509947,980.432901152152,757.5495124889064,-352.6798643183284,-94.89928930000974,3.2657642152147695,238.35541613465284,165.1391962662221,63.431367733562,-56.29301391789728,87.95074403292615,350.66214186972445
2017-11-25 13:00:00,5594.32602261975,5367.620893654013,2140.4242033834007,2099.707139775504,1905.3337384192519,1604.8949985399827,1255.2923569317593,1103.166321223888,952.7332191351727,570.5246081147376,432.14787574517646,269.9550084202677,247.15405984905567,74.59386078213517,-12.05728695358599,126.29160653353537,-397.53216341169747,-732.2107321384237,-751.9647130625783,2247.8782811912615,408.159350320994,134.17841308260464,1503.0576923406404,946.0734291955578,705.8706477705794,-342.307572698158,-88.21867506579704,14.11764041077715,235.7673566197775,148.02259893446606,52.90780036028564,-54.89660522228783,83.17700982777039,308.7231155698205
2017-11-25 13:30:00,5428.647520077639,5213.855281803516,2064.7401170981816,2031.336008486945,1839.583400900745,1541.6057887327165,1190.926047559068,1030.5204530142223,889.7593829315991,522.4158497526284,398.8594476504407,236.8300080170315,234.56783690438053,64.18034245590488,-15.382498271944243,120.48850123986921,-364.0631466330931,-722.6231514923221,-739.9305502053928,2172.3233400543736,395.4627381942824,140.97599885197369,1443.766741241196,932.7387028817452,681.9033639540103,-311.55453707234744,-82.39738639553848,12.340673556610659,216.83522077913,149.63245474423076,59.59638372639526,-48.626131141032,77.95411940296552,318.43402080309124
2017-11-25 14:00:00,5383.097350574701,5177.522102215156,2068.556599847331,2032.1623502882442,1842.301024785262,1530.1283244144877,1189.0818503756705,1031.0668295834462,904.1807070419779,541.9015545273794,421.44549527027715,253.45939228548627,230.84309176434084,62.53909949621108,-20.29550227692278,122.62805292974247,-365.5904304400156,-692.6949922455628,-710.0247225541078,2173.0911620917427,380.7350659971642,121.73665523085471,1415.3310598164505,909.479760247379,672.6582611648552,-331.63881096894823,-82.74804612904926,9.289806502730965,214.73277921550314,138.40876496864496,58.397233087991296,-42.98997798843859,69.43464578355403,294.2818571765471
2017-11-25 14:30:00,5215.659854613883,4987.481690730292,2020.4409123493854,1983.3119378712458,1812.3612298427965,1526.0620962736673,1155.634531726417,1007.107246996144,874.5937862718189,541.3369543455057,407.29067043663747,247.75229035472432,210.66523348206178,59.99214478758065,-18.511556755315038,123.03854070252605,-336.8564040970328,-650.0991109726276,-667.0520538560869,2086.403165214552,366.562068771185,130.7114499857093,1399.8270362397634,909.3848513661253,670.6874053466671,-317.35421847411675,-76.3964575786957,18.198896912554407,214.25443932697678,141.94225407198178,56.35566054017285,-43.87172095772342,68.41926175241989,304.8306603517087
2017-11-25 15:00:00,5130.054629017203,4911.776952654927,1935.2805333575402,1899.3881864172645,1707.3561530202094,1483.0462330413777,1139.6176399150233,991.7445403795548,861.3726981092917,525.9710066068226,394.8571750502039,241.46899551421194,216.8138487497926,72.0904793097499,-4.559326025533415,113.20008819292165,-352.16596577352925,-674.3286095855808,-692.5574285674566,2089.4343830757084,378.738807168774,116.31767135215416,1397.5806468985427,887.4922232577692,661.6222705782334,-303.99084525643127,-66.60927626335513,21.790421937536337,221.60928802034903,142.1361062810472,53.67216650581221,-53.94238442458292,80.29172297201801,308.1742784357334
2017-11-25 15:30:00,5118.563641516244,4906.433211431273,1942.3217278014067,1908.0391714141113,1721.782539023774,1444.9079704826438,1131.391158338584,983.8517430560856,859.9534616614599,524.5272269245285,399.540874517133,243.41942120519104,215.0060822622432,61.40898766693579,-13.96273038297513,116.57554423811801,-324.1561044773503,-659.1068837689642,-674.574883089153,2083.156261816727,361.8512943439492,114.9801323331496,1384.0748587575624,890.9148899646332,665.6378670347644,-302.16717066825714,-63.87869340075148,20.51729653204127,216.21959573101196,140.445058132125,60.68381670161235,-43.94894356442912,69.60975465387534,321.46581954595194
2017-11-25 16:00:00,5035.896163242811,4829.574875011861,1925.7134043088965,1888.9915597356617,1730.2047880626026,1453.6140661101647,1122.8913556266823,986.9088703295129,865.9648204291723,506.88543684266773,383.87985175519776,224.61446450084588,230.02769280008437,62.22806945765451,-11.609825178752414,114.3393861677714,-367.20960383658286,-651.9821822001404,-667.3893341955818,2034.0148701543374,364.15016250841245,119.45773891911253,1373.1936385453748,901.7605791598897,670.7449215645577,-311.89128299751854,-67.7513697563114,18.061362277973416,215.6712461526979,143.28441289547598,58.03232306273638,-46.03687994762992,73.4843214624464,311.94017429936616
2017-11-25 16:30:00,5097.132176095714,4877.449179748758,1948.9879419162435,1916.6197870764333,1732.4905966481654,1438.3409285401663,1134.583132472558,997.8534463964596,864.0819023217433,510.4120802069903,394.4176911530318,241.82105699695373,227.73921290133072,72.94513830020519,-16.385178080479832,117.89650402643264,-351.49985650935395,-654.8349629835625,-672.8218981672668,2047.9060666415205,377.7664027573179,134.46088472291225,1349.9644237946825,869.6056970537547,657.5340840845408,-322.0891302460106,-79.16168597974972,14.909203844466253,208.40260345664376,135.5170477785287,54.89930700617971,-40.190843581304186,65.83126816799482,289.5797311630785
2017-11-25 17:00:00,5114.520810734448,4902.384737738379,1915.9587666224713,1881.0343669398062,1707.3062264430343,1451.1230320162613,1131.4467672496273,991.7720759470305,852.3274788654282,497.1403399078891,373.5535551268106,221.67486534321586,240.09982619205357,75.1890279757979,-3.832503201421953,115.90747969246502,-342.2303964840526,-680.773203018152,-699.5011851345025,2091.519295702155,389.0845549402124,138.83999886936803,1381.8142368481474,886.8014521703259,654.5074039442948,-319.383138166837,-73.390570274264,21.088105560724607,213.80111312603978,138.10338840162478,49.41500043933194,-44.68125568087253,73.41999615806682,284.94813234421207
2017-11-25 17:30:00,5203.099205738217,4986.053094723064,1970.3142842432967,1936.4856986110642,1752.3911609894474,1478.2955915553182,1104.6872524401215,966.9853704083768,839.4068320587127,495.0658072092695,377.1392369296459,238.79058688703708,223.75786512373796,72.74647409859728,-9.273874692490752,117.0368750948414,-347.55023208156746,-679.4080368329899,-696.4074889381633,2105.648450344108,375.1675167390288,135.44624751163155,1397.3178955623807,906.2201793521077,672.7500117458335,-322.7218960973962,-69.93214585418548,24.357860200770787,219.2282702229609,141.27370627332408,56.01755035023922,-46.17756199184452,73.85190787750086,304.2718117860898
2017-11-25 18:00:00,5404.622425284187,5187.592067395848,2066.326890529319,2034.314478854295,1855.3036882430652,1557.2978753340437,1168.3350664931004,1036.0985458145456,900.4217901639255,548.330771357115,418.79814870104394,262.22488556848754,222.76336553734083,66.02601165389048,-7.61616050328016,116.68166631578775,-367.06724820886416,-756.2786667680793,-772.6093359798942,2133.083784776797,382.80433988886637,129.20133000074335,1408.7680612945144,903.3873058452053,673.6775547170045,-330.53346002176056,-88.5947155305726,14.43027901814457,213.68662459542742,141.53616331518188,55.47166863146111,-45.21940872031483,73.09790798575847,292.3765565829798
2017-11-25 18:30:00,5381.372233538023,5149.062518245565,2057.279995941759,2023.0894120001542,1840.4703227819462,1527.6490053683292,1164.4561217450655,1010.6166950332474,884.3866727855591,525.0158117385736,403.64080740484866,262.46069315137663,228.3350811728764,72.3031768512893,-10.771225222303412,118.72090548212067,-379.65039019859756,-720.3532379744443,-737.9289205178964,2132.3337879162473,403.2954742083171,136.6296180978764,1425.034788838702,917.8054285908207,683.4511016740574,-317.4798883997677,-86.33504993373825,15.131872053587587,222.79353741014518,145.50142436748894,57.461803709171704,-46.6257411913203,76.04565614460437,318.1614124444695
2017-11-25 19:00:00,5485.963848744634,5260.703775262559,2091.375577396322,2056.335348437451,1883.3036692627882,1597.608092856871,1202.7268501981255,1059.303704095922,912.4157082831053,543.5157153693247,411.85119775781095,251.3934741830814,233.78443238953102,68.94883099492515,-13.88356688714757,122.8632007800586,-375.6172589758824,-728.8259497936301,-746.9202773690537,2215.068956160712,394.0544714880184,138.29273746587498,1459.5248717776449,939.8372494025424,694.0855221313985,-336.63759542243145,-82.07029467309975,14.598070253934978,224.26697815492952,144.15539964470304,57.499514709656324,-43.12849228309085,72.273867076918,308.5633174790477
2017-11-25 19:30:00,5488.645725113662,5263.250221765236,2054.049493676436,2019.849854322029,1850.5085989030542,1553.4662091347016,1190.2373972424036,1042.1592239781562,891.4968357003843,547.681230530139,417.0660939787618,262.11523123500206,214.8778165459464,69.78579927293751,-10.431173274862436,116.94498633402047,-389.33178646985874,-716.2988027254231,-734.6361073793744,2221.421434163155,421.78508306280423,131.48799126692748,1439.8308748781901,916.5824850818104,681.0664054604633,-336.45861691556235,-73.20444150355836,17.03756160823696,220.46750017559447,143.10178147660707,58.36201902736908,-52.48832020374033,80.80099142390962,296.5258946501348
2017-11-25 20:00:00,5547.336862462184,5318.040931938612,2076.5435805580155,2046.9292531223248,1861.8408008960764,1531.2294138626717,1177.9295288191336,1041.2764524288575,903.28732419953,540.2191335767506,404.5499955436828,238.1344376924534,240.9300364153817,78.74233019731814,-3.350662233746277,122.48251406881639,-384.15321903473256,-727.2170253740293,-744.1458443991351,2254.3904105740407,445.5474618315148,136.41100579891094,1473.3861699268282,949.295220475799,701.450585114968,-331.891250086315,-82.07222887590648,24.800607756156012,230.39469511779703,155.97857476244246,52.400977173909524,-56.58460322775321,84.8814150751989,325.8619842728243
2017-11-25 20:30:00,5434.775835853477,5198.116141468404,2046.7262542917986,2011.3406831643724,1827.7835645037035,1505.5527020219638,1151.9676363429658,1011.6928114212213,877.2687273972757,516.9524636903212,398.99079617818586,239.6571607169437,228.8749272033443,67.3744965924659,-8.73900032959609,120.84707073246373,-370.43846979700743,-691.0341025265311,-707.4316769116251,2207.245319193555,412.6202890284731,118.57291440692279,1444.0910845046956,926.4971550537028,686.4684782574769,-324.43783696547274,-72.2810706313292,17.49490535591984,224.33380841836896,142.7922115196168,55.25949679100753,-41.6321277418636,68.2734805939747,314.10039746754325
2017-11-25 21:00:00,5339.8556729110105,5142.6030130570225,2027.1054616986914,1990.3153924089224,1807.9378713110657,1541.8948395496593,1185.068744601522,1046.7733206061976,915.4797763386814,553.7273157339007,414.71857125948253,246.11940533779713,235.28940612994563,61.113559165493804,-16.323035278612053,120.68533319069854,-358.1452313483861,-696.0309158177765,-711.7500828578509,2172.352453516939,402.48883850292776,137.06245875933072,1415.328264560555,924.1779515311435,674.4303404029006,-317.2964343300546,-77.60901375437471,10.606630741269171,217.95110301778058,144.7361660366062,56.880694092147216,-46.022994426371646,74.25645528859236,309.7787495022194
