,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-10-01 05:00:00,3493.642968877277,3344.2708799317998,1310.3413734570836,1289.754674344214,1152.962419632367,966.8810563081219,737.9435062517158,656.2154731215006,560.73272882636,334.4230372342521,252.52993123960152,149.76218276422227,144.6994688107813,45.55354323345031,-6.985693893097048,75.88267845617294,-225.12994705235943,-465.29815986413104,-475.6316486428447,1401.1886210825403,288.6745969288728,98.54563126974651,890.6465752224235,574.6001702489586,436.0803360868014,-204.22849157825934,-54.92942421673667,15.352278668338716,138.0264970807102,88.64985037460048,36.98592573271481,-23.236184463288524,40.301302042218374,194.7192998560232
2017-10-01 05:30:00,4003.441362492806,3828.1151741950002,1497.4653382924266,1472.9417893719933,1344.392095317256,1114.9867305826692,841.8050142216882,747.1319949247811,644.0755432878753,376.82272132922697,293.3173689560239,171.41586767391087,174.26131116316563,55.203067132730745,-6.156989670857392,89.95097080601697,-267.45313570392074,-514.9404280824529,-527.5459326678201,1632.6854830059165,304.2654703782149,102.00192678788218,1064.4077106508578,678.5457236691814,514.5868899680232,-252.60426519420818,-55.28741401157193,22.35407993883512,165.97053541475378,106.73008931663827,39.428794424986314,-32.215057456078846,52.786797685086974,226.88363923487208
2017-10-01 06:00:00,4525.062342250472,4338.952785965821,1688.3111523389887,1660.3180710989802,1506.4934611551694,1253.829228756674,957.3558892357772,844.3756452083169,728.8930214347763,422.33175364707836,326.0512705592476,199.9257405506787,193.21874134886488,64.2071725618737,-10.14880600397983,102.61711481098105,-284.37752223957784,-581.1990187682608,-594.5669519824227,1871.5805455288673,354.8806636388946,123.07434038107516,1205.6378017117947,772.2117729989127,576.1999118899828,-270.0350999701812,-57.71413812706688,16.656915945518044,189.2127444945987,119.35696761363631,48.196591554088265,-38.15659810766947,61.19340389193987,262.8983941646959
2017-10-01 06:30:00,5026.247507319234,4820.196608578392,1929.6518633889737,1899.8052955269568,1713.1073906912343,1445.6356235627718,1085.0247100235488,949.1119497941643,825.4990656187127,515.4597976835977,393.97387037995696,237.28334746056206,194.07347459858886,53.53061493509958,-23.28880524684974,110.27452498846104,-339.1063840534353,-654.2412424085071,-670.0064347593182,1994.3424648351274,380.3316917723642,131.09884383902306,1304.305904777978,822.6343380038919,616.7099576960107,-285.67484479900804,-79.99699892638877,6.5630461512411395,200.90060654916115,135.621690316016,44.79074381446554,-45.20518813126334,70.4481768375008,286.33826885669043
2017-10-01 07:00:00,5616.788894580208,5374.193563084003,2176.9390301756594,2141.682816892963,1932.5853778992189,1584.5545157662511,1215.082792876435,1067.7862434813044,924.1919936191158,566.6446592789888,450.1113705541875,273.4555707191085,224.70548823504123,60.299225678014636,-18.866575598668256,127.47434230734217,-363.6782341811163,-733.1731102639862,-749.8223183573143,2207.4424664543503,432.15843942645785,145.98654598227287,1429.6212956974273,944.3105723364346,712.5502826365923,-351.9284783916304,-87.55108447865263,6.375037383164785,222.4010851455241,145.88864683289438,60.456564734205,-37.960654554560286,67.1052219621397,311.65994220518627
2017-10-01 07:30:00,6191.517988819148,5944.757953811376,2420.1522525696655,2383.4329900619286,2166.2235894280484,1803.4084888294126,1341.2309784997385,1186.3360080096488,1023.2273672519766,625.125960679178,487.9735716930208,292.83722799215553,243.5210216926771,68.34610742151652,-31.541610027337004,133.2930999115478,-438.262888078311,-861.7134267773805,-881.5646558853582,2411.2342377530954,491.4959722328303,159.56155141321872,1566.7774915558064,1013.2467963458615,771.7074270786152,-377.25101970197676,-110.99216406822423,-1.331414694882472,243.6999503681964,159.97439827647196,65.79805335397545,-48.37935457841534,80.46427852417148,342.1843006784874
2017-10-01 08:00:00,6751.759010644629,6466.801405051095,2571.512421109274,2526.14603945201,2272.843637486306,1899.3996163013865,1435.9979250549281,1267.202471303272,1105.575503533767,667.540259871057,516.6783418345582,294.8132904601764,280.03360037141096,82.46987453857761,-21.369758643040957,146.52021083776137,-461.8466138670726,-900.2755749057726,-921.5990045879498,2703.9202631960957,536.4839892563521,161.2254014372967,1767.6550256203636,1160.3159205317022,835.3609538539031,-400.756677407258,-98.10960619638807,11.159562535106287,261.90169289296267,174.69462532895503,74.66238744879124,-44.37562136691138,79.30444802946167,374.35835398053194
2017-10-01 08:30:00,7005.991528395761,6721.7350545061445,2709.947797862311,2664.9555974995146,2403.2271552761686,2014.3150276564963,1544.4447509726479,1354.8379757808148,1168.2810482268376,713.0348712684466,549.2491831184367,338.5298333943191,293.5301327555375,77.38595590050632,-31.510674850951165,156.37970575654302,-468.225162464273,-941.0423113331228,-962.0693186577157,2776.7077129784584,528.2310684250135,180.8351876906867,1788.7129513259333,1188.561650983054,891.9701546013405,-432.0930514835879,-111.31064404987315,3.582180556098442,283.19439984269235,187.41973009827998,76.47997897307232,-59.779777520483044,99.60191271361606,393.69602319262356
2017-10-01 09:00:00,7421.689707506924,7150.569460410692,2885.307842757966,2837.6028734691777,2562.365044588284,2139.7567098392965,1611.7795687956555,1408.4617105789066,1236.4710070640238,744.4174924608778,568.7786307487871,347.85349769429894,307.9226882660595,95.05182405543856,-21.48510364966262,172.95363230553878,-485.46636633827313,-959.7903951198936,-982.0279147157001,2968.7621725212216,551.1945115705132,188.76339067736575,1941.7586680997015,1276.7521629979146,954.8870055987705,-462.84761932580415,-115.10822507469459,13.91381516127698,298.4360081376932,198.22912328361326,84.74725247455471,-54.39357518143595,92.86423230151088,429.56271880831764
2017-10-01 09:30:00,7519.051546121645,7224.328412630555,2916.435304564324,2870.2948123973847,2612.189291063593,2171.263961979956,1624.7571904346592,1425.953590913271,1235.5519184860188,759.0634986319925,598.7853074161687,373.7674565234818,303.25689411584835,82.03368049563662,-37.04933474035263,167.7222119612919,-506.30430437005833,-1004.529933029729,-1027.0129030268365,2978.045381932526,535.5967267772057,176.68389210979723,1942.9184778741753,1237.8074620787072,935.7895018483979,-441.99487826564115,-127.76273544477282,1.0321349831743798,305.70905098927454,193.8103325833909,75.77037449730598,-60.233024584550925,98.36137877080452,424.7285209011607
2017-10-01 10:00:00,7546.54295864788,7250.476812315484,2925.0297888749747,2881.9238055419055,2602.705310611468,2167.3330752651386,1681.4545092096787,1476.379608581,1270.9473007714764,763.5043754023607,604.191750960078,357.7876218832435,322.77816573761925,81.48873861689178,-28.256051132936577,170.65401351148995,-529.8651584061171,-985.3569689803926,-1006.8144778485598,3016.245633228421,582.7353141755111,186.13332105384953,1947.5389168371444,1270.2976673607864,958.35696080648,-458.92128506967197,-124.76519566283278,2.6090040893374833,312.31273792673204,199.3035202395992,74.9227201540034,-60.91935610475959,104.50988010357952,425.09007013687716
2017-10-01 10:30:00,7861.138064636462,7545.530752293236,3045.9213567606475,2998.3929498379434,2720.0640104817035,2266.854806457195,1681.791388446019,1456.4165323679965,1281.335877024561,781.6618665804377,593.3573565655844,368.75635501498226,315.13194589700186,97.98236586115397,-15.769097837804372,174.4410578635338,-551.4647718108746,-1045.230972102644,-1069.3298104663445,3132.040965729915,579.121423041622,194.06006272836973,2055.970350508426,1341.0110214207316,979.0835366852535,-487.298244578972,-123.29082949706478,7.166711782609277,308.28257537085994,204.48328547727894,87.40879795428305,-60.17573491045319,103.17159010258477,429.3541094643336
2017-10-01 11:00:00,7687.571393958513,7367.303977533582,3025.758638048712,2982.808305987907,2696.395848335718,2253.126179392127,1663.3191071100114,1449.8789561219755,1257.0612338827032,773.1165014356876,602.2563636577514,369.32924814154916,305.85626700716796,68.36853108474921,-40.97074270983166,180.13636451327028,-503.8344370495378,-959.5602910989151,-983.2606735793208,3046.0646518970866,567.4044079560805,177.57090859022523,2001.0396453570074,1303.0623124434662,964.7329447387826,-482.97588204614544,-119.90392510209993,3.291450183222186,306.43553397429764,198.32013026774584,83.12977865317602,-61.27495694386127,100.88887299074511,414.92588634978057
2017-10-01 11:30:00,7355.274787989068,7056.695195005135,2854.8851158455677,2805.8688936893163,2539.3209070681405,2151.2931179024386,1639.14350212683,1449.9373531122897,1276.4367786803991,763.406823998115,577.4856517984898,358.1247074269213,322.7258205442369,98.04321966107578,-16.43400231732004,169.12565496481707,-524.7048973945529,-964.1694107938571,-987.7225051108533,2949.144573507822,545.122767233264,181.0315880448375,1965.5837219178763,1284.7444787439933,948.1291284963555,-455.5197345765121,-117.09299712978975,11.901935943616023,309.5008844728358,200.90616201514263,81.86558427387304,-68.79051798056899,109.14526858020643,432.4777954139269
2017-10-01 12:00:00,7021.929111919946,6746.835785168181,2709.5396700609863,2664.417093574109,2416.4658461152017,2007.5170920198834,1567.3527572769865,1374.579350750339,1202.239306228154,742.6784756959955,578.6836447089659,350.2326413696695,293.1654636571672,84.07244775018562,-19.453130955222285,156.98735038317437,-485.08796928882435,-937.3218946896828,-962.6865545570477,2799.9491743909753,514.1127034188423,164.17359871779675,1850.388817788578,1202.7829005983065,905.5845947972211,-448.77664474182797,-102.40301422787682,15.576785836812062,286.0990224587852,183.5072501952124,78.39944727341664,-51.29401981765167,88.64189101934271,393.94017430586166
2017-10-01 12:30:00,6828.86756457403,6566.618914208924,2640.118718516104,2595.6096189712403,2360.4720980687352,1974.6856547524033,1475.6928962466081,1291.3360085115123,1125.8019186322063,671.0798385420507,520.667243657596,323.28305827978977,294.8977316534607,81.019296726144,-22.676829241378837,149.38916801186895,-485.72892204780646,-938.8306086409652,-959.3141122474531,2718.7865638368075,483.6029742467738,179.39228806502837,1808.4551010411353,1172.4149958930902,877.0397968828704,-420.1743088868433,-104.53524937251798,10.691111190241612,279.2333173650344,184.71459424455614,73.41531037526508,-57.316886914501055,91.57356452580245,394.7304666211715
2017-10-01 13:00:00,6362.220566000831,6098.814883739354,2426.1288182484595,2384.985895669018,2142.3928134003336,1789.0927041187515,1361.1615707292437,1187.4610463476686,1041.7321563067371,639.7780985304643,495.7016017929611,297.41580407412863,258.33668836246983,84.37709478533459,-18.359067094985548,138.00167689120914,-447.6053069418502,-840.1833508736835,-859.6842105114142,2544.9609776692746,470.66338031698706,159.4510762140089,1682.3200540540904,1075.530079675209,804.2049392216079,-372.8830378629715,-91.66456820273861,13.92431213866143,260.9841836710523,172.023168686299,67.60127002696547,-56.8212097970428,89.15466453098914,375.34400541725523
2017-10-01 13:30:00,6122.771125927816,5873.118863861059,2365.3944093798473,2324.4884549522917,2107.3848154855305,1753.2169203588214,1333.320994637722,1171.1989329829978,1026.9450224824786,637.3967026412964,494.01101896908966,296.00958877896664,247.62568473504714,65.80227098875119,-30.925490503649417,132.87571273767276,-411.57401481109036,-842.3339112710314,-862.1792438341367,2392.4031743595183,446.5976748625473,146.21845622188394,1601.4455511223894,1035.111566256077,767.0454696503377,-361.7271762122071,-96.23916689112187,-1.081142347916953,242.61472919356902,162.0678510011835,69.5019489280961,-54.24016476101539,83.30330149846495,346.3501783397984
2017-10-01 14:00:00,5808.552220069715,5572.1029592443365,2236.3122810069913,2199.3121188667856,1991.9349012806545,1680.810532803322,1290.4704736493957,1137.3621347806738,992.9838970484485,602.4429316234291,452.747865608123,278.6512062564135,248.97031776049948,74.07668295302676,-21.647036630948612,135.79329789924603,-377.6716056142572,-746.0279502074783,-766.0978174640846,2343.021958329287,417.1688933168099,143.8464543256224,1559.981044761789,994.8069673922311,770.685366089537,-365.2066318764342,-78.72675675343038,15.251615146376205,247.1373730782214,158.98786446354202,68.76231363561783,-51.28310472429895,81.48681871280596,356.82374175069674
2017-10-01 14:30:00,5453.398263468391,5238.783071529965,2083.8609412444293,2048.482970845018,1839.8113807931213,1528.8644930661696,1175.0238127231041,1028.980263810812,904.3551024727409,548.0645819430865,420.1262641698435,253.1304292850296,229.53432355444255,69.11999515249288,-10.101835816167155,123.1360678601838,-366.4126388348379,-701.5009636764348,-718.9852049677922,2223.284225824761,392.1919607179933,139.00615006183043,1471.9476615323085,961.8114159303542,711.6483887228783,-329.7165064385513,-68.89807162746827,23.81117434960136,223.66533749587842,150.78467282542806,63.0677190253973,-40.27059720534003,71.1981329649517,329.50603484576897
2017-10-01 15:00:00,5408.89764181987,5186.340052511111,2037.6539712950714,2001.914620827322,1809.6608495287503,1533.0063693792843,1171.4227728065168,1035.561427490562,898.1205923220231,531.1503388357265,402.9165757022354,241.89898264598168,239.16147607941468,72.54599426105783,-8.187112620250048,117.02595206322133,-379.6655907828919,-732.2362430808237,-750.3047979160449,2171.0793489253642,383.8559674306019,128.7375095215212,1450.6439619486177,940.15052078649,690.3264497233822,-314.50882737873445,-77.64964372467315,16.955041130503613,218.51150505808957,148.3334027539776,66.16214439705307,-46.45984980017487,75.19662948219609,329.41902383348884
2017-10-01 15:30:00,5225.569178782193,5018.865818445655,1965.7282622935966,1931.0209015812284,1730.526172067473,1455.968662234684,1148.618039263642,1009.7495806776155,870.538684612313,511.1011745464297,387.04280344343044,246.33490656263328,235.74436137679288,76.4238049261131,-4.048056099410317,113.52474865305597,-364.64771292752135,-712.7773002686753,-729.374855345826,2113.733741440534,363.32813448209055,124.83083759602488,1426.3058648972392,916.318081268022,678.7361223874651,-314.6493916330727,-69.61723085811738,23.41278320931434,214.16640951142438,143.69188007064972,63.604176764194996,-44.08974842756281,71.3039706576731,317.0412483185889
2017-10-01 16:00:00,5188.5677069392905,4972.815703535929,1959.098256847755,1923.2154380928375,1747.112278356422,1484.6240726091219,1161.2266122278172,1012.7535255544357,875.852438619764,529.8521062064502,407.7542036508417,252.57885783441827,234.279491389577,75.41878601231225,-6.786181037665608,120.34899339868592,-342.21844810475756,-670.6620986547719,-686.1697607524766,2122.6659042646825,379.29056876527227,128.69703117472076,1410.5704749809709,900.4788880076426,691.752275437269,-314.3369095804594,-69.99303199959749,21.254489700417984,222.25764785219462,145.2535429985815,63.26462620425067,-49.12139045919626,77.6810065302834,324.84959649729734
2017-10-01 16:30:00,5336.332703483444,5105.232452136309,2043.6898057575588,2009.559554867516,1816.4757186512513,1528.4002449293457,1142.6844534023803,999.7159850531265,855.1187149241499,502.27299531957885,376.79816277312074,222.67698411312549,227.89748272051386,66.38121242436556,-15.449008380179803,120.13891001098892,-361.85705069936944,-694.8217010545809,-712.7366768836869,2136.874252164194,394.37434126157507,143.7638901886468,1405.1992201458584,900.181991167821,682.0413099929801,-334.25000583782634,-77.56718592877179,14.479604209506574,210.66753769826713,140.68716039253496,63.461623258884046,-43.2644722568256,71.01107921165524,299.91659056827274
